playerId, teamId, role, name, team, eliminations_avg_per_10m, deaths_avg_per_10m, hero_damage_avg_per_10m, healing_avg_per_10m, ultimates_earned_avg_per_10m, final_blows_avg_per_10m, time_played_total
4079, 4524, support, Boombox, PHI, 18.073519873023876, 4.8701101454255955, 7899.811720466, 8992.43871152985, 5.15870926515452, 4.8701101454255955, 16632.067362189293
8704, 4407, offense, bqb, FLA, 18.262614016113293, 4.297085650850186, 9624.700774636702, 49.405867748614156, 4.846157706236599, 4.870030404296878, 25133.313314020634
8771, 7696, tank, BUMPER, VAN, 17.258328860517235, 5.9445354964003805, 8554.700318450916, 0, 5.057649152179357, 5.704836484448752, 25031.39229130745
4620, 4524, offense, carpe, PHI, 21.139224158737875, 4.432417968767619, 10177.874922920882, 6.403062559963455, 4.537327269803539, 7.291196421996439, 22876.903918921947
8721, 7699, support, Chara, GZC, 12.697301041803112, 3.7837957104573268, 5136.117937763106, 5007.440236537229, 3.0727468521163526, 2.3363033916917724, 23627.068383455276
5831, 4404, tank, Choihyobin, SFS, 19.006815734011017, 3.3732232701999076, 6932.776012600375, 9.40821956558988, 3.275918752790295, 5.870705883713301, 18498.627277731895
4663, 4523, support, Closer, DAL, 14.579730237081915, 3.3229420505010014, 4203.912687932973, 4969.9458845590825, 2.9365534399776294, 2.4728871073495826, 23292.612035870552
5306, 4402, offense, ColourHex, BOS, 18.10392040876704, 4.609373370406348, 10221.429890373049, 9.471634969141414, 4.336449947158604, 4.639698195211653, 19785.769706904888
8892, 4408, support, CoMa, SHD, 13.629174084218015, 3.778384894634697, 3807.445522587628, 5334.388683530807, 2.9417425251084426, 2.2670309367808184, 22231.721315443516
4138, 4525, tank, coolmatt, HOU, 19.21497867913682, 4.6089982642524125, 8592.748389623135, 1.3603027090636846, 4.41425185872062, 5.063406543826594, 9242.789334595203
8784, 7697, offense, Corey, WAS, 13.948030875647328, 5.259093608850632, 10173.843400152684, 0, 4.649343625215776, 4.446093630670824, 23616.236796200275
3577, 4405, support, Custa, VAL, 14.447980160614296, 4.514993800191967, 4927.26492850935, 5851.685290804381, 3.4991201951487745, 1.9188723650815858, 5315.621917128563
8701, 7698, tank, Daco, ATL, 20.374320402973716, 3.7156815324572126, 6723.153976310296, 0.23950662814898768, 2.5080850344086185, 5.356774209292482, 19377.333436965942
8711, 7698, offense, dafran, ATL, 20.782461558422753, 5.445061944662203, 10804.84626775995, 48.10206019694553, 4.988931101130291, 7.526158918276553, 21046.592520833015
4489, 4525, offense, Danteh, HOU, 18.619473646582914, 3.909816052072477, 9139.42614356155, 362.2287103209982, 5.112836375787086, 5.058153633800058, 21944.766417980194
8895, 4408, offense, DDing, SHD, 19.483454025376147, 3.2101612668238024, 7537.9220360948975, 986.0673965596075, 4.640431138180942, 5.689295710509511, 18877.556285500526
8180, 4406, offense, Decay, GLA, 20.802838841966377, 4.2573251583559095, 11880.443421577995, 0.656777500608893, 4.93462688809435, 7.256804247197573, 12402.153473377228
8893, 4408, offense, diem, SHD, 20.29265569362357, 4.749344949571473, 9992.93127487251, 20.529615410565217, 4.722360035085272, 7.717685543053644, 22234.64522397518
9251, 7698, support, Dogman, ATL, 17.05902294118358, 5.972609862702719, 6977.26485884923, 8503.425423125824, 4.723436558085156, 4.879583221162352, 15370.165155649185
4616, 4523, offense, EFFECT, DAL, 13.17206182280665, 6.146962183976436, 9168.783911559944, 8.554601401611384, 4.6102216379823275, 4.6102216379823275, 5466.114642381668
8722, 7699, offense, Eileen, GZC, 16.92353408823663, 3.7991607136857737, 6193.543745844408, 3962.1646401253856, 4.720169371548991, 4.547480248199638, 10423.354783952236
5175, 4524, support, Elk, PHI, 13.064766293642453, 5.475674108364852, 6413.144661552364, 7953.259430291814, 4.2268361538254995, 4.034707237742523, 6245.806328713894
8787, 7692, tank, Elsa, CDH, 18.21907890472777, 3.8173308181334376, 7458.324246348788, 44.830145885718224, 3.247209981658963, 5.626844777378508, 24205.394921779633
4634, 7695, tank, Envy, TOR, 19.233958406039726, 4.287519993376227, 7644.930524361097, 133.3602351757635, 3.6168464748592752, 6.131872169297844, 25049.445872187614
4083, 4524, offense, eqo, PHI, 19.014813474611138, 5.009419825725141, 5579.906767953163, 8948.491937972634, 4.616009891767669, 3.8554173527832236, 22876.90071642399
8692, 7698, offense, Erster, ATL, 20.364987053545107, 4.654007230577266, 5869.265031262776, 6613.150864662004, 4.535433797951093, 5.572951333430102, 20240.621755182743
8684, 7697, support, Fahzix, WAS, 10.036685504672349, 3.5168978857342466, 4379.956218541275, 6900.108279124612, 3.2734203397987987, 1.5149713969316752, 22178.636552512646
4636, 4405, tank, Fate, VAL, 14.847585242008758, 6.339147595208285, 8155.39171000607, 0, 4.603715553934534, 4.1698575436160965, 24892.936728477478
5864, 7694, tank, Finnsi, PAR, 18.039469921067003, 4.3515057214176895, 6977.031058645021, 7.000966715852121, 3.938388089637529, 5.342988037690074, 21785.562531471252
4657, 4409, tank, Fissure, SEO, 16.771955505729366, 5.37458799619991, 8043.065435553766, 0, 4.537340619907461, 5.320572036439106, 22215.65635997057
8831, 4409, offense, FITS, SEO, 22.889862134916914, 2.5084780421826753, 12728.414914731824, 6.584766560430284, 5.016956084365351, 6.898314616002358, 3827.0217393040657
4631, 4409, offense, Fleta, SEO, 19.974162034333748, 3.9856171071969304, 9908.652306482487, 1725.1539110196004, 4.469420339862454, 6.565901014746388, 26043.64574122429
4659, 4410, tank, Fury, LDN, 18.872791172525986, 3.3653336612920803, 7058.649707980845, 12.562747872154027, 3.499947007743764, 6.030677921035408, 22286.051710903645
8203, 4402, tank, Fusions, BOS, 14.885378132095308, 6.825490460570531, 7839.474694989956, 0, 4.405103772424953, 5.228035246394449, 24789.427364587784
4606, 4408, tank, Gamsu, SHD, 17.138083370276895, 6.817359130717882, 7188.151604904215, 0, 4.229287608871278, 5.90206554372335, 19010.293797791004
8712, 7698, tank, Gator, ATL, 13.437371910236077, 5.878850210728284, 6701.287101222071, 0, 4.199178721948774, 5.878850210728284, 714.4254147410393
5210, 4408, tank, Geguri, SHD, 17.013852129911395, 5.143722736949957, 6466.5842811140155, 0, 3.5610388178884316, 4.985454345043804, 7582.057197570801
4666, 4410, tank, Gesture, LDN, 15.40111372907663, 5.6811800643971475, 7285.870832552886, 0, 4.442628960310566, 5.008054464350092, 22284.102697849274
4413, 7697, support, Gido, WAS, 10.33574990185447, 4.494974566691918, 7689.571457810567, 10200.739611720537, 4.791050735755458, 2.5839374754636175, 22291.5610563159
8713, 7693, offense, GodsB, HZS, 18.332386211060616, 4.469355470433756, 10569.231802929975, 60.635505521926795, 4.362305040004205, 5.941298888840083, 22419.3400285244
8789, 4410, offense, Guard, LDN, 16.621076979390626, 4.469533305382353, 5712.986480037257, 7195.1064886568465, 5.028224968555147, 3.352149979036765, 17183.00206142664
8863, 4408, tank, GuardiaN, SHD, 7.4073091379426295, 5.290935098530449, 5955.3345773847295, 0, 3.7036545689713147, 1.587280529559135, 1134.015044271946
8741, 7693, tank, Guxue, HZS, 15.035586912122863, 5.42355099330146, 8121.316860981362, 0, 4.5106760736368585, 4.5643745983230115, 11173.491329729557
4664, 4407, support, HaGoPeun, FLA, 13.08325266576807, 4.965906121313429, 5980.885440115055, 9334.476720008208, 4.297418758828929, 3.557307750363946, 25131.36514288187
8750, 7696, offense, Haksal, VAN, 20.159471398836498, 3.5716542668568825, 5779.348116895388, 9407.781729356491, 5.177700145242192, 4.794166801150178, 25030.41820973158
8723, 7699, offense, Happy, GZC, 16.048727780311832, 3.9867883884635402, 9773.519172013206, 932.6430011597765, 4.621627303823976, 5.2056791059555785, 23628.041125178337
4671, 7699, tank, HOTBA, GZC, 16.68494331482993, 3.174456490644964, 6499.340863756466, 4.141841493124246, 2.717334755992089, 5.104526036957102, 23626.091654121876
4645, 4406, offense, Hydration, GLA, 15.712830430711227, 5.346378405337845, 5457.697081482032, 9421.41941756179, 5.170675828636602, 2.886542331520433, 23904.03190922737
8782, 7697, support, Hyeonu, WAS, 6.677800953041069, 6.260438393476001, 3572.634840339715, 7475.306214478678, 3.756263036085601, 0.8347251191301336, 1437.599004149437
8742, 7694, support, HyP, PAR, 13.770586825927811, 5.618399424978547, 7008.936627697189, 10568.360507306817, 4.819705389074734, 3.77314079030422, 21785.563955426216
8717, 7693, support, iDK, HZS, 12.68492509236802, 3.8804095746695415, 4516.011749481803, 5434.0084942377825, 3.1043276597356333, 1.953585510006045, 22420.313713252544
8754, 7695, offense, ivy, TOR, 20.669511066003423, 5.005710095938256, 11527.605262924064, 15.57426180796417, 5.02966086194753, 6.921771376680173, 25051.390830993652
5872, 4405, support, IZaYaKI, VAL, 14.847004995159182, 5.061478975622448, 8123.637364447072, 10947.290708212804, 5.181990379803935, 4.0732854613342555, 24893.909587860107
4140, 4525, offense, Jake, HOU, 15.277387961438693, 5.804073155655748, 4873.606210418697, 6457.00845125251, 4.303019753330986, 4.469803464700403, 17987.368043124676
4648, 7697, tank, Janus, WAS, 11.052631064881385, 6.301270124346169, 6648.443671249144, 0, 4.090743911369892, 3.5063519240313363, 23614.286812603474
8179, 4409, support, Jecse, SEO, 13.799867129614427, 3.7807855149628566, 3665.070600801842, 5300.7407747433945, 3.0516340227914487, 2.1874544765142243, 22217.60522186756
8811, 7692, offense, JinMu, CDH, 17.20416150033687, 6.395783381969614, 8552.40548317917, 5156.630457309944, 5.23066005269608, 6.494942814248212, 24203.446357548237
8748, 7696, tank, JJANU, VAN, 22.60273947683352, 2.396897081318507, 6722.649668820715, 0.0486573472292378, 2.1811763439998413, 5.896366820043527, 25032.36391234398
4653, 4403, support, JJONAK, NYE, 17.75954733839416, 3.500056774720017, 8720.049618646628, 9076.242297917854, 4.718595059252171, 5.107490256443283, 23142.48174059391
4635, 4405, offense, KariV, VAL, 18.294254343111295, 4.7094120091177585, 10591.6393223259, 30.19234319287576, 4.942295020557648, 5.330433372957463, 23187.608089625835
3981, 4402, support, Kellex, BOS, 12.71831599113224, 4.423762083872084, 4538.723427723323, 5971.1185584299, 3.3408619904242305, 2.004517194254538, 26041.18345785141
8691, 7698, support, Kodak, ATL, 14.616503053021976, 5.371124615869522, 7560.762263489359, 9987.643492691474, 5.106970946236594, 4.138407490915861, 6814.215386450291
8706, 4407, support, Kris, FLA, 13.059378782815612, 4.034798929242848, 3812.173890458946, 4963.673913662878, 2.7216986859981347, 2.3874549877176623, 25131.36386179924
8744, 7694, support, Kruise, PAR, 13.246713401421054, 5.232589493284824, 5222.5152161947135, 5827.83406984524, 3.5801928111948795, 2.8916941936574023, 21786.536120653152
5865, 4405, offense, KSF, VAL, 17.240058610351415, 4.573893100705478, 11256.029445349835, 0, 4.925731031528976, 5.629406893175972, 1705.3306293487549
4647, 4405, tank, KuKi, VAL, 11.798783377417356, 4.413051445059998, 3690.4118136051097, 5533.162037506121, 2.911388106115971, 1.9000638166230548, 19578.289778769016
8674, 7699, offense, Kyb, GZC, 13.585081410323799, 3.4984992260700083, 4735.9246522187395, 7398.629995106652, 4.543505488402608, 3.4076291163019556, 13205.662489712238
8772, 7692, support, Kyo, CDH, 13.80739446207871, 5.056927235662579, 6158.594230435729, 8479.211495016854, 4.660305491689044, 3.470440259768437, 24204.42183482647
8786, 7692, tank, lateyoung, CDH, 18.625530646594164, 5.255719043840928, 9116.755104096106, 125.44351696179993, 4.287560272607073, 5.163513446580561, 13014.394306361675
4654, 4403, offense, Libero, NYE, 17.493800024337304, 3.762107532115549, 4484.593602830519, 7998.663114127635, 4.353295858590849, 3.8158519254314855, 22327.910428643227
4629, 4525, offense, LiNkzr, HOU, 18.524272829054922, 5.392339693389276, 7005.295650346511, 4940.940605407728, 4.948264659816042, 5.9632933079834345, 9457.861132621765
8891, 4408, support, Luffy, SHD, 16.624167598869718, 4.911685881484235, 7542.9088106154895, 9108.107119317643, 4.533863890600832, 3.9401436192126282, 22232.692121386528
4093, 4403, tank, Mano, NYE, 16.515779257435582, 4.900286153305063, 7584.64864706574, 0, 4.744721513517601, 5.2114154328799875, 23141.505710542202
8218, 4409, tank, Marve1, SEO, 16.775446907096644, 4.7033963290925165, 7218.825801439306, 0, 4.860176206728934, 3.449157308001179, 3827.0217393040657
8681, 7698, support, Masaa, ATL, 16.229054850229353, 4.8146196055680415, 5084.82478344211, 5734.602349882867, 3.5162952175496933, 2.785987749289372, 22182.437814295292
9285, 4407, tank, Mcgravy, FLA, 14.212183121762214, 3.583941830705254, 6284.994958313105, 0, 3.707526031764056, 3.3367734285876507, 4854.989512085915
4649, 4403, tank, MekO, NYE, 20.378965644455217, 3.2150022136290675, 6910.749408654169, 9.614447538454368, 3.059437590388951, 5.9633105575377865, 23141.508172094822
8242, 4409, tank, Michelle, SEO, 19.553779750169088, 2.754814274195092, 7589.82454665726, 38.741250758032635, 2.700798308034404, 5.4826205653098405, 22215.653727829456
5716, 4404, support, moth, SFS, 13.322722080256773, 3.6082372300695424, 4265.042802369011, 6999.928545427127, 3.4316102327934113, 2.2709185364074043, 23778.924313783646
4623, 4525, tank, Muma, HOU, 15.49447593615389, 5.880580630886753, 7236.916467256186, 0, 4.026123668449436, 5.270561893242897, 24589.408610522747
4642, 4409, offense, Munchkin, SEO, 17.498106971018867, 4.61755600624109, 5647.104498537982, 7865.640162153694, 5.022604778718379, 3.9694779702774285, 22219.546414017677
4612, 7695, support, Neko, TOR, 14.839546175306442, 3.236038106764645, 7281.232833129198, 9976.126014058298, 4.946515391768814, 4.437995117848655, 12978.833565711975
8236, 4403, offense, Nenne, NYE, 21.12997801103998, 3.188941466696831, 11073.072065917986, 0.018180016631094198, 5.029712557229149, 6.922336354537024, 23142.47557401657
4024, 4524, support, neptuNo, PHI, 15.605260001183263, 4.222599765026059, 4865.241801632352, 4785.084081901636, 3.304643294368221, 2.727642084240436, 22876.90176087618
4626, 4404, tank, Nevix, SFS, 17.375784315553023, 3.97485262120494, 6318.108318307082, 12.723959408604458, 2.8391804437178148, 4.542688709948503, 5283.214750647545
8743, 7694, offense, NiCOgdh, PAR, 14.899777087709442, 6.169223784929603, 5171.92320591907, 9403.937566180279, 5.040035502866596, 2.643953050684116, 21785.56082344055
8671, 7698, offense, NLaaeR, ATL, 12.838363658023678, 6.622965379139199, 5046.24667363462, 6297.309645783131, 4.585129877865598, 3.668103902292479, 5888.600916266441
8714, 7693, tank, NoSmite, HZS, 13.603842358683291, 6.188414563165733, 6114.777721092437, 0, 3.7877364998686813, 4.21452371112149, 11246.822476029396
4607, 4402, tank, NotE, BOS, 17.827477012177788, 4.830531438293616, 6854.826305766439, 8.008111295283923, 3.964068400034672, 5.653671324639614, 27698.81569123268
4660, 4410, support, NUS, LDN, 13.032282551776893, 3.365775452421718, 4250.040258117107, 6131.424964205455, 3.2849968415635966, 1.6424984207817983, 22283.126447439194
5717, 4523, tank, OGE, DAL, 16.536052549191705, 6.181701887548301, 7909.9750482705695, 0, 4.095377500500749, 5.486260425199117, 23294.55587142706
4668, 4524, tank, Poko, PHI, 18.562862877121383, 3.3920627127977205, 6935.210065368965, 5.069862972389899, 4.086500748488592, 5.1281578020249, 22464.20731329918
8702, 7698, tank, Pokpo, ATL, 17.32418000124808, 6.566423064989193, 7676.494931884663, 0, 4.498698355162809, 4.917831742289779, 21472.87779122591
4662, 4410, offense, Profit, LDN, 18.496684857997423, 4.092425179644263, 9420.132310227138, 2902.7642161376443, 5.061683774823167, 5.357846123350054, 22285.07449656725
8781, 7696, support, RAPEL, VAN, 23.224710114769188, 4.574564113515143, 9059.49863811256, 9164.976812144918, 5.278343207902088, 8.093459585449867, 1705.0804855823517
4658, 4404, offense, Rascal, SFS, 14.867137194629702, 3.979818264408566, 4924.749719021942, 9864.659926831757, 4.940464052369254, 3.5681129267111285, 13116.176803052425
4136, 4525, support, Rawkus, HOU, 13.63314830533356, 4.587828110399057, 6679.621540054137, 8516.850077187815, 4.222887237980951, 3.67547592935379, 23017.42730087042
8801, 4523, tank, rCk, DAL, 18.05409520991874, 3.8412968531741996, 7603.123020641332, 122.96625168996553, 5.10343724778858, 4.77418323180222, 21867.61482143402
8715, 7693, support, Revenge, HZS, 8.325960628396022, 4.75769178765487, 6524.757119773825, 8786.595401297007, 4.46033605092644, 1.9328122887347907, 4035.570368349552
8716, 7693, tank, Ria, HZS, 16.88720848929448, 4.683457187997677, 6823.244271407849, 18.12715843964503, 3.077700437827045, 5.379285113071618, 22419.335927546024
8724, 7699, tank, Rio, GZC, 15.28881330101071, 5.053943267277628, 7435.703783837921, 0, 4.46981917105961, 5.053943267277628, 23625.116801977158
8222, 4406, tank, rOar, GLA, 14.86002363417462, 6.099638079568298, 7990.644826713188, 0, 4.794365733323231, 4.668858776953512, 23903.057541787624
8687, 7695, support, RoKy, TOR, 13.82013000031884, 4.023885338047774, 4399.819695721029, 6122.810620062092, 3.1376724957396327, 2.035894367464647, 25050.415588855743
4105, 4409, support, ryujehong, SEO, 15.549068826970453, 3.9851687512087235, 7048.930095023762, 9652.599830081615, 4.653202819330417, 3.8239191485586597, 26046.575811505318
4669, 4524, tank, Sado, PHI, 17.756656893901372, 6.504654224058405, 7730.317900957118, 0, 4.327693334554986, 5.455516445984468, 22875.927739501
4099, 4403, offense, Saebyeolbe, NYE, 9.59855118046018, 5.906800726437035, 3931.13662050163, 8532.988578475031, 4.430100544827776, 0.7383500908046293, 812.6226399540901
8730, 7697, tank, Sansam, WAS, 13.769619605056604, 4.039427153512915, 6157.441367478714, 5.270563417766619, 2.7183566378986286, 4.039427153512915, 23617.21015739441
5442, 4407, offense, sayaplayer, FLA, 14.291229610703517, 5.196810767528551, 10946.45149556206, 433.2865585838208, 3.8976080756464135, 8.444817497233895, 923.6434064507484
8728, 7696, offense, SeoMinSoo, VAN, 22.540016648195405, 3.0493821846487585, 11708.472018059581, 43.85822308391474, 5.133126677492077, 7.2676942067462065, 23611.340147018433
3479, 7694, offense, ShaDowBurn, PAR, 11.923723738792336, 6.961677213953289, 9877.421500968772, 0, 4.8879861289459265, 2.518053460366083, 8101.495985329151
4644, 4406, support, Shaz, GLA, 14.735719920294324, 3.991447133435771, 7929.501395796266, 11205.269323183273, 5.2717226290661126, 3.589792075983115, 23901.105742037296
8725, 7699, support, shu, GZC, 14.195584223886586, 3.377482471872837, 7359.202995687647, 10151.055272991462, 5.104315615386769, 3.7837961526996446, 23627.065621972084
4139, 4404, offense, sinatraa, SFS, 20.64582444529387, 3.686754365231048, 13394.73509047972, 174.81440057049883, 5.571095485238028, 6.035353442341197, 21970.54427164793
4488, 4404, support, sleepy, SFS, 14.719573291781485, 2.911563947824909, 7765.034976733525, 11039.571140861975, 5.17611368502206, 3.477701382124197, 7418.693316400051
8749, 7696, support, SLIME, VAN, 16.059208498716924, 3.1399347960177866, 4496.813696197429, 5927.741245119031, 3.1399347960177866, 2.6126175020300666, 25032.36694586277
7831, 4404, tank, Smurf, SFS, 15.314935761934429, 4.981967055087104, 7939.018609376702, 0, 4.797449756750544, 5.9045535467699, 3251.727645099163
4493, 4524, offense, snillo, PHI, 13.115662856790575, 7.286479364883652, 4268.438246715948, 6369.452282835083, 2.914591745953461, 2.914591745953461, 411.7214706540108
3987, 7694, offense, SoOn, PAR, 19.206181411912947, 5.875863719626335, 10288.598338464544, 36.34606378179488, 4.604221571348994, 5.17426805161125, 13683.094747662544
4637, 4405, tank, SPACE, VAL, 18.05119660130592, 3.4222562314892397, 6962.775872331604, 0.26317631462747176, 4.217569299370542, 5.229785931219473, 24895.856486737728
4094, 4525, tank, SPREE, HOU, 17.727978733824877, 4.957488460241856, 8387.966013032094, 1.2992585138201767, 4.362589845012833, 5.235107814015399, 15128.628256320953
8752, 7695, offense, Stellar, TOR, 17.582595647408674, 4.5992620767063555, 5006.709256879862, 8666.372715746933, 4.766943506586275, 4.287853706929362, 25047.49633282423
8747, 7696, offense, Stitch, VAN, 9.28905775087072, 6.755678364269614, 6847.565096929524, 0, 3.377839182134807, 4.64452887543536, 1421.0267988443375
8783, 7697, offense, Stratus, WAS, 7.098207448638009, 6.279183512256701, 4625.879141542829, 8323.084445550881, 3.5491037243190044, 2.1840638303501567, 2197.737965941429
4610, 4404, offense, STRIKER, SFS, 14.085318821164938, 7.042659410582469, 8429.293452814338, 0, 4.225595646349481, 6.573148783210304, 1277.926345050335
4490, 4404, tank, super, SFS, 16.04624488706503, 5.202607631871722, 8808.588669222889, 0, 4.910326304238479, 5.757942154374883, 20528.167326271534
4144, 4406, offense, Surefour, GLA, 17.007361060011146, 4.5387742706164715, 9977.13090905328, 33.44330133530213, 4.747453547426424, 4.956132824236377, 11500.902421593666
8705, 4407, tank, SWoN, FLA, 16.3044223987657, 6.182789752972645, 6912.482521794845, 0, 3.795612242172396, 5.538251825056577, 25134.28504103422
4104, 4409, support, tobi, SEO, 15.356617956414961, 2.977303481345758, 4417.0206458508455, 6259.323393267396, 2.977303481345758, 3.1340036645744815, 3828.968081831932
3504, 4407, offense, TviQ, FLA, 19.172682603835398, 4.746178781831802, 6059.5241485281695, 6529.7602766176215, 4.6991869127047545, 4.6991869127047545, 12768.166305065155
8729, 7696, support, Twilight, VAN, 17.2080350071301, 4.14124609289678, 7695.469396846206, 9395.950939247634, 5.092961033500387, 4.964350906391791, 23326.312378704548
3983, 4523, support, uNKOE, DAL, 15.223709642825462, 4.894255215121554, 7180.232716513652, 9337.650719517209, 4.533625883481018, 3.9926818860202147, 23292.614501953125
8688, 4404, support, Viol2t, SFS, 15.549906293894802, 3.8141279588798573, 9190.662151764156, 11574.296291670016, 5.354448865350569, 3.4840591932075613, 16360.227205991745
5809, 4406, tank, Void, GLA, 19.477097267280932, 3.011922257826949, 7543.353388530515, 0.4773740916632791, 2.083246228330306, 5.044969781860139, 23904.999477624893
4640, 4407, tank, xepheR, FLA, 19.315103366260416, 4.402479418955023, 7343.427311976638, 20.70516393590864, 3.751408518968717, 6.448702247483414, 19352.73101633787
8753, 7695, tank, Yakpung, TOR, 15.449443551551209, 6.395351051572361, 6626.041992166232, 0, 3.808467480149833, 4.862383009247901, 25049.445872187614
8894, 4408, offense, YOUNGJIN, SHD, 18.158917457819147, 5.346128659456624, 5546.598136522767, 7554.409451884378, 4.509862723899163, 4.3903961616766685, 20089.30327743292
8813, 7692, support, Yveltal, CDH, 8.25402757605347, 4.585570875585262, 2669.095460066169, 7661.2889821518565, 3.5940960916749347, 1.2145566102901504, 24206.364488005638
8642, 4523, offense, ZachaREEE, DAL, 16.793621944100657, 5.383231574105886, 4972.004140353445, 8953.866449262483, 4.893846885550806, 3.6317495308561236, 23294.557975769043
4098, 4409, tank, ZUNBA, SEO, 22.10034176610875, 2.507840200409503, 8364.485143465725, 0, 2.664580212935097, 5.642640450921382, 3827.9951004981995
